Generated 10 random tuples:
Schema: (id INT, amount FLOAT, name STRING, date DATE)

Tuple 1: id=645, amount=331.38, name=Emma, date=2024-07-30
Tuple 2: id=925, amount=821.68, name=Alice, date=NULL
Tuple 3: id=107, amount=33.70, name=Bob, date=2024-05-25
Tuple 4: id=514, amount=47.35, name=Charlie, date=2024-09-18
Tuple 5: id=547, amount=238.22, name=Diana, date=2024-05-25
Tuple 6: id=857, amount=989.39, name=Frank, date=2024-03-10
Tuple 7: id=656, amount=51.23, name=Charlie, date=2024-01-15
Tuple 8: id=135, amount=794.91, name=Emma, date=2024-04-05
Tuple 9: id=769, amount=343.73, name=Charlie, date=2024-06-15
Tuple 10: id=181, amount=772.10, name=Diana, date=2024-07-30
