Generated 10 random tuples:
Schema: (id INT, amount FLOAT, name STRING, date DATE)

Tuple 1: id=201, amount=647.36, name=Bob, date=2024-04-05
Tuple 2: id=384, amount=700.00, name=Diana, date=2024-04-05
Tuple 3: id=362, amount=NULL, name=Frank, date=2024-01-15
Tuple 4: id=49, amount=223.08, name=Diana, date=2024-09-18
Tuple 5: id=886, amount=627.74, name=NULL, date=2024-10-22
Tuple 6: id=658, amount=441.55, name=Diana, date=2024-03-10
Tuple 7: id=105, amount=151.12, name=Bob, date=2024-05-25
Tuple 8: id=228, amount=743.84, name=Alice, date=2024-01-15
Tuple 9: id=488, amount=220.78, name=Diana, date=2024-05-25
Tuple 10: id=98, amount=723.49, name=NULL, date=2024-06-15
