Generated 100 random tuples:
Schema: (id INT, amount FLOAT, name STRING, date DATE)

Tuple 1: id=932, amount=368.49, name=NULL, date=NULL
Tuple 2: id=179, amount=664.54, name=Frank, date=2024-08-12
Tuple 3: id=51, amount=NULL, name=Diana, date=2024-04-05
Tuple 4: id=567, amount=74.82, name=Bob, date=2024-06-15
Tuple 5: id=471, amount=188.82, name=Bob, date=2024-07-30
Tuple 6: id=805, amount=897.88, name=NULL, date=2024-06-15
Tuple 7: id=454, amount=750.24, name=Emma, date=2024-05-25
Tuple 8: id=833, amount=331.96, name=NULL, date=2024-09-18
Tuple 9: id=906, amount=NULL, name=Alice, date=2024-06-15
Tuple 10: id=452, amount=25.57, name=Alice, date=2024-02-20
Tuple 11: id=994, amount=494.71, name=Charlie, date=2024-05-25
Tuple 12: id=700, amount=441.65, name=NULL, date=2024-09-18
Tuple 13: id=750, amount=521.75, name=Diana, date=2024-04-05
Tuple 14: id=510, amount=977.93, name=Alice, date=2024-06-15
Tuple 15: id=319, amount=870.59, name=Charlie, date=2024-04-05
Tuple 16: id=806, amount=416.95, name=Charlie, date=2024-07-30
Tuple 17: id=725, amount=476.07, name=Bob, date=NULL
Tuple 18: id=404, amount=561.09, name=Charlie, date=2024-03-10
Tuple 19: id=579, amount=161.25, name=Diana, date=NULL
Tuple 20: id=791, amount=531.02, name=Frank, date=NULL
Tuple 21: id=141, amount=283.67, name=Frank, date=2024-03-10
Tuple 22: id=633, amount=822.29, name=Emma, date=2024-09-18
Tuple 23: id=511, amount=364.68, name=Emma, date=2024-09-18
Tuple 24: id=361, amount=422.43, name=Frank, date=2024-01-15
Tuple 25: id=768, amount=707.26, name=Charlie, date=2024-01-15
Tuple 26: id=338, amount=614.15, name=Frank, date=2024-06-15
Tuple 27: id=480, amount=813.17, name=Bob, date=2024-02-20
Tuple 28: id=829, amount=239.67, name=Alice, date=2024-02-20
Tuple 29: id=449, amount=865.74, name=Alice, date=2024-09-18
Tuple 30: id=335, amount=580.40, name=Emma, date=2024-11-08
Tuple 31: id=99, amount=629.25, name=Emma, date=2024-12-31
Tuple 32: id=992, amount=168.28, name=Charlie, date=2024-07-30
Tuple 33: id=119, amount=609.48, name=Bob, date=2024-01-15
Tuple 34: id=654, amount=131.13, name=Emma, date=2024-07-30
Tuple 35: id=537, amount=737.10, name=Charlie, date=2024-02-20
Tuple 36: id=198, amount=160.74, name=Diana, date=2024-11-08
Tuple 37: id=309, amount=229.64, name=Alice, date=2024-09-18
Tuple 38: id=991, amount=554.80, name=Diana, date=2024-09-18
Tuple 39: id=256, amount=820.46, name=Emma, date=NULL
Tuple 40: id=204, amount=814.25, name=Charlie, date=2024-07-30
Tuple 41: id=222, amount=161.35, name=Alice, date=2024-06-15
Tuple 42: id=794, amount=326.04, name=Frank, date=2024-07-30
Tuple 43: id=801, amount=NULL, name=Alice, date=2024-04-05
Tuple 44: id=380, amount=715.62, name=Charlie, date=NULL
Tuple 45: id=941, amount=887.05, name=Bob, date=2024-06-15
Tuple 46: id=173, amount=523.25, name=Diana, date=2024-02-20
Tuple 47: id=531, amount=834.99, name=Bob, date=2024-03-10
Tuple 48: id=660, amount=518.69, name=Alice, date=2024-09-18
Tuple 49: id=947, amount=735.02, name=Alice, date=2024-09-18
Tuple 50: id=710, amount=NULL, name=Diana, date=2024-07-30
